Prediction	Label
0.01423509418964386	0
0.02427990920841694	0
0.04043897986412048	0
0.027498498558998108	0
0.18834038078784943	0
0.029878290370106697	0
0.020083358511328697	0
0.09536734968423843	0
0.0056707789190113544	0
0.015615920536220074	0
0.023159900680184364	0
0.08029849082231522	0
0.028265558183193207	0
0.014513478614389896	0
0.991627037525177	1
0.024597905576229095	0
0.0523211732506752	0
0.9659777879714966	1
0.016616152599453926	0
0.013490105047821999	0
0.005500079598277807	0
0.7758283615112305	1
0.10102678835391998	0
0.003929770551621914	0
0.04292488098144531	0
0.04443957284092903	0
0.9976950883865356	1
0.07383425533771515	0
0.009367392398416996	0
0.0447353795170784	0
0.010321163572371006	0
0.0328245535492897	0
0.14978256821632385	0
0.06259455531835556	0
0.050702665001153946	0
0.09179488569498062	0
0.04718518629670143	0
0.00679488992318511	0
0.7771810293197632	0
0.07912296056747437	0
0.13666598498821259	0
0.01864956133067608	0
0.998131275177002	1
0.08118458092212677	0
0.022112151607871056	1
0.01772681251168251	0
0.019259076565504074	0
0.02698354795575142	0
0.027087025344371796	0
0.007408224046230316	0
0.781330943107605	1
0.039198242127895355	0
0.013985944911837578	0
0.9673699736595154	1
0.01554904691874981	0
0.041710976511240005	0
0.09222493320703506	0
0.0214120764285326	0
0.011637773364782333	0
0.003392493585124612	0
0.10943519324064255	0
0.04222828894853592	0
0.02794249914586544	0
0.02296333760023117	0
0.012180394493043423	0
0.010673550888895988	0
0.01588428020477295	0
0.758179783821106	1
0.009284134954214096	0
0.08493165671825409	0
0.00838611088693142	0
0.007993318140506744	0
0.006550454534590244	0
0.07321327924728394	0
0.06641137599945068	0
0.017202237620949745	0
0.014387527480721474	0
0.023856205865740776	0
0.7116933465003967	1
0.029242444783449173	0
0.05102222040295601	0
0.02806967869400978	0
0.9918084144592285	1
0.02651079185307026	0
0.06748989969491959	0
0.3318956792354584	0
0.02652510441839695	0
0.04274577647447586	0
0.01801799237728119	0
0.03539976477622986	0
0.031204339116811752	0
0.008577159605920315	0
0.909369707107544	0
0.6655429601669312	1
0.48385298252105713	1
0.014393310062587261	0
0.019491180777549744	0
0.9998930096626282	1
0.2694265842437744	1
0.08814594894647598	0
0.524096667766571	1
0.04895881935954094	0
0.10678724944591522	0
0.694585382938385	1
0.942631185054779	1
0.021402988582849503	0
0.0667465552687645	0
0.03230563551187515	0
0.021818026900291443	0
0.020822161808609962	0
0.04441753029823303	0
0.9972925186157227	1
0.1688690036535263	0
0.03616391494870186	0
0.5076996684074402	1
0.9946117997169495	1
0.20808938145637512	0
0.056639429181814194	0
0.04828982800245285	0
0.012303570285439491	0
0.274608314037323	1
0.9961336255073547	1
0.032152123749256134	0
0.9984910488128662	1
0.9995461106300354	1
0.9816034436225891	1
0.09965305775403976	0
0.008411631919443607	0
0.988656759262085	1
0.13355326652526855	0
0.11065281182527542	0
0.023522229865193367	0
0.020741112530231476	0
0.01982048898935318	0
0.012181208468973637	0
0.08882487565279007	0
0.02225179225206375	0
0.39311710000038147	1
0.03607897832989693	0
0.032137926667928696	0
0.014071370474994183	0
0.03811134397983551	0
0.061520304530858994	0
0.07483991235494614	0
0.22473399341106415	0
0.06584499776363373	0
0.03817824274301529	0
0.02493450976908207	0
0.2320907860994339	0
0.08617179840803146	0
0.009468444623053074	0
0.00973130576312542	0
0.14309994876384735	0
0.029490577057003975	0
0.9999999403953552	1
0.029656819999217987	0
0.029013900086283684	0
0.9880897998809814	1
0.012546241283416748	0
0.9780986309051514	1
0.029002998024225235	0
0.9418618083000183	1
0.037551019340753555	0
0.043890830129384995	0
0.9808585047721863	1
0.009400855749845505	0
0.015532897785305977	0
0.10721491277217865	0
0.04302358627319336	0
0.011876055039465427	0
0.9949778318405151	1
0.7899683713912964	1
0.042059481143951416	0
0.01177251897752285	0
0.1297924518585205	0
0.026484841480851173	0
0.05238763988018036	0
0.014148222282528877	0
0.03942614421248436	0
0.06708265841007233	0
0.21455243229866028	0
0.009122577495872974	0
0.026993989944458008	0
0.9999521374702454	1
0.05223124101758003	0
0.024449734017252922	0
0.9971215128898621	1
0.22889964282512665	0
0.03654524311423302	0
0.1577308475971222	1
0.9931309819221497	1
0.1434638798236847	1
0.03167394921183586	0
0.9841384887695312	1
0.030508385971188545	0
0.006864519789814949	0
0.015198701061308384	0
0.8375683426856995	1
0.01905451901257038	0
0.008384497836232185	0
0.213279590010643	0
0.02170170471072197	0
0.08241139352321625	0
0.01193584781140089	0
0.01837964355945587	0
0.9920715689659119	1
0.21493315696716309	0
0.058456964790821075	0
0.9588453769683838	1
0.026813887059688568	0
0.005929019767791033	0
0.10528500378131866	0
0.9317803978919983	1
0.9956899285316467	1
0.19346077740192413	0
0.03707217425107956	0
0.047020625323057175	0
0.02142554149031639	0
0.01627427712082863	0
0.013377036899328232	0
0.9997881650924683	1
0.07595488429069519	0
0.04748297110199928	0
0.012098235078155994	0
0.7643377184867859	1
0.22887596487998962	1
0.005865740589797497	0
0.05488404259085655	0
0.031864412128925323	0
0.9997807741165161	1
0.947977602481842	1
0.9357674717903137	1
0.03316303715109825	0
0.05599471181631088	0
0.03238586708903313	0
0.5126709342002869	0
0.0051385993137955666	0
0.16424629092216492	0
0.8601106405258179	1
0.0271748136729002	0
0.5704315900802612	0
0.012607881799340248	0
0.01852644793689251	0
0.03364948183298111	0
0.03277307748794556	0
0.008571645244956017	0
0.01595171168446541	0
0.20066973567008972	0
0.9009608030319214	1
0.11102735996246338	0
0.957747220993042	1
0.04341737926006317	0
0.8933851718902588	1
0.023955726996064186	0
0.18356938660144806	0
0.9002903699874878	1
0.011107230558991432	0
0.10880454629659653	0
0.019081884995102882	0
0.04537215828895569	0
0.998878002166748	1
0.023216867819428444	0
0.38634365797042847	0
0.023317430168390274	0
0.008209598250687122	0
0.008145946078002453	0
0.3185366988182068	0
0.9993718266487122	1
0.01887686178088188	0
0.008913908153772354	0
0.3670426309108734	0
0.014609800651669502	0
0.03364184498786926	0
0.14750917255878448	0
0.9013345837593079	1
0.025287186726927757	0
0.0033033965155482292	0
0.9818530678749084	1
0.9963987469673157	1
0.01008105929940939	0
0.026920322328805923	0
0.07866580784320831	0
0.054950300604104996	0
0.024657880887389183	0
0.9996674656867981	1
0.033507391810417175	0
0.03531938046216965	0
0.029954256489872932	0
0.8715813755989075	1
0.034995533525943756	0
0.5227317214012146	1
0.02918650023639202	0
0.05561406537890434	0
0.9995405077934265	1
0.014046676456928253	0
0.043310921639204025	0
0.012447166256606579	0
0.8581781387329102	1
0.016133273020386696	0
0.09902895987033844	0
0.028897346928715706	0
0.0458981916308403	0
0.022438665851950645	0
0.8672254085540771	1
0.03267206624150276	0
0.11902712285518646	0
0.9974247217178345	1
0.05418969318270683	0
0.012610328383743763	0
0.033297423273324966	0
0.007941866293549538	0
0.9476542472839355	1
0.03289705142378807	0
0.013802935369312763	0
0.3570663034915924	0
0.7419348955154419	0
0.09135685116052628	0
0.014663758687675	0
0.04489469528198242	0
0.020841671153903008	0
0.023430313915014267	0
0.9836657643318176	1
0.12476490437984467	0
0.005206650123000145	0
0.004468386061489582	0
0.028883444145321846	0
0.13216827809810638	0
0.021100280806422234	1
0.011097000911831856	0
0.016066741198301315	0
0.1833145171403885	0
0.019454602152109146	0
0.030537068843841553	0
0.025179628282785416	0
0.01995372772216797	0
0.9990207552909851	1
0.9689837098121643	1
0.02496420592069626	0
0.04042228311300278	0
0.9989569783210754	1
0.10349257290363312	0
0.036289624869823456	0
0.1058933362364769	0
0.9999884366989136	1
0.03882623463869095	0
0.10467342287302017	0
0.01752890832722187	0
0.9443960785865784	1
0.9769072532653809	1
0.011287136003375053	0
0.9975940585136414	1
0.9981632828712463	1
0.9793556332588196	1
0.9773658514022827	1
0.012736142612993717	0
0.028609367087483406	0
0.03899577632546425	0
0.07387982308864594	0
0.004921737127006054	0
0.019241711124777794	0
0.863537073135376	1
0.6497476100921631	1
0.029720045626163483	0
0.07251734286546707	0
0.033890027552843094	0
0.03540186211466789	0
0.0878441333770752	0
0.03093278780579567	0
0.8147973418235779	1
0.08087515085935593	0
0.9994462132453918	1
0.028217952698469162	0
0.029656393453478813	0
0.010373162105679512	0
0.01938672922551632	0
0.06498119980096817	0
0.01836260035634041	0
0.01760353147983551	1
0.023715639486908913	0
0.9862756729125977	1
0.09774815291166306	0
0.6343486309051514	0
0.3098657727241516	0
0.052881840616464615	0
0.03267474099993706	0
0.990968644618988	1
0.9594232439994812	1
0.03812609985470772	0
0.03143052011728287	0
0.02728942595422268	1
0.03832365199923515	0
0.06145254522562027	0
0.06648340821266174	0
0.01382675301283598	0
0.766655683517456	1
0.01407842431217432	0
0.052784379571676254	0
0.04767715930938721	0
0.032887209206819534	0
0.04359319433569908	0
0.08866001665592194	0
0.12929795682430267	0
0.9984965324401855	1
0.014011931605637074	0
0.9864774346351624	1
0.066687673330307	0
0.0369727797806263	0
0.031137224286794662	0
0.038713518530130386	0
0.8353930711746216	1
0.23765186965465546	0
0.015146219171583652	0
0.02448059245944023	0
0.038892362266778946	0
0.07716662436723709	0
0.05099860951304436	0
0.999994695186615	1
0.44554856419563293	1
0.28863394260406494	0
0.036585498601198196	0
0.03308161348104477	0
0.008693307638168335	0
0.9994685053825378	1
0.7843809723854065	0
0.02013801969587803	0
0.021112941205501556	0
0.009787715040147305	0
0.034611575305461884	0
0.6857802271842957	1
0.8033319115638733	0
0.12240016460418701	1
0.013042506761848927	0
0.012926183640956879	0
0.02878778800368309	0
0.04507806524634361	0
0.024882962927222252	0
0.15112818777561188	0
0.05898500233888626	0
0.9310413599014282	1
0.07118608057498932	0
0.9929555654525757	1
0.10834230482578278	0
0.016939837485551834	0
0.016245141625404358	0
0.038555894047021866	0
0.019106879830360413	0
0.16739702224731445	0
0.02121037058532238	0
0.019419260323047638	0
0.08814769983291626	0
0.10799964517354965	0
0.018717097118496895	0
0.029978133738040924	0
0.7856970429420471	1
0.03507518023252487	0
0.01698405109345913	0
0.09688717871904373	0
0.02134481444954872	0
0.010999942198395729	0
0.19300885498523712	1
0.9992181062698364	1
0.6134850382804871	0
0.9999274015426636	1
0.9999173879623413	1
0.41784459352493286	0
0.03128505125641823	0
0.016096776351332664	0
0.08703620731830597	0
0.031218601390719414	0
0.016270285472273827	0
0.02849891595542431	0
0.05535845085978508	0
0.03317313268780708	0
0.027560153976082802	0
0.03254910185933113	0
0.967366635799408	1
0.036680515855550766	0
0.013287138193845749	0
0.023128334432840347	0
0.1465880125761032	0
0.024720996618270874	0
0.060505904257297516	0
0.019498327746987343	0
0.004574176389724016	0
0.026165321469306946	0
0.25153982639312744	0
0.13822045922279358	0
0.02663354016840458	0
0.038375068455934525	0
0.015115424059331417	0
0.025660138577222824	0
0.9506803750991821	1
0.446144700050354	0
0.04831045866012573	0
0.023770028725266457	0
0.03514217212796211	0
0.01403584610670805	0
0.022625679150223732	1
0.03891614079475403	0
0.010974546894431114	0
0.04342363402247429	0
0.029166024178266525	0
0.5336260795593262	1
0.007579346653074026	0
0.9362892508506775	1
0.9146942496299744	1
0.06338183581829071	0
0.017783304676413536	0
0.33844494819641113	1
0.08074574172496796	0
0.9548104405403137	1
0.9229367971420288	1
0.047999292612075806	0
0.42507660388946533	0
0.04756186157464981	0
0.03412133455276489	0
0.09864231944084167	0
0.02509896643459797	0
0.015088081359863281	0
0.06038009375333786	0
0.24066460132598877	1
0.021598774939775467	0
0.0939936488866806	0
0.007753741927444935	0
0.014629961922764778	0
0.05863957107067108	0
0.03373253345489502	0
0.0473354198038578	1
0.009110442362725735	0
0.032612692564725876	0
0.009400091134011745	0
0.01865079253911972	0
0.9105162620544434	1
0.07787595689296722	0
0.010561498813331127	0
0.013970921747386456	0
0.18886442482471466	0
0.03122301585972309	1
0.028321893885731697	0
0.010011835023760796	0
0.35419899225234985	0
0.016865046694874763	0
0.1387820839881897	0
0.013412793166935444	0
0.012914531864225864	0
0.03210892528295517	0
0.030143337324261665	0
0.9972343444824219	1
0.006941820960491896	0
0.010275909677147865	0
0.030965551733970642	0
0.00872647576034069	0
0.03375978395342827	0
0.08413777500391006	0
0.999106764793396	1
0.2773033678531647	1
0.07775861024856567	0
0.9973930716514587	1
0.9989351034164429	1
0.2909145951271057	0
0.014183076098561287	0
0.010223030112683773	0
0.7908670902252197	1
0.018814045935869217	0
0.026117904111742973	0
0.039810847491025925	0
0.9819977283477783	1
0.3423933982849121	0
0.07693273574113846	0
0.993921160697937	1
0.012082048691809177	0
0.023940272629261017	0
0.013831240125000477	0
0.999997615814209	1
0.07392191141843796	0
0.9807230830192566	1
0.44289055466651917	0
0.022565020248293877	0
0.026607809588313103	0
0.014850417152047157	0
0.050079409033060074	0
0.18733134865760803	0
0.042693641036748886	0
0.01171470433473587	0
0.9253963828086853	0
0.016689453274011612	0
0.01579943485558033	0
0.03956650570034981	0
0.9324243068695068	1
0.01027640514075756	0
0.9992045164108276	1
0.9999631643295288	1
0.45117905735969543	0
0.0711134821176529	0
0.05781610682606697	0
0.044426240026950836	0
0.019632432609796524	0
0.023460183292627335	0
0.02781471237540245	0
0.015885038301348686	0
0.028635863214731216	0
0.04195276275277138	0
0.25707992911338806	0
0.04960087314248085	1
0.010370312258601189	0
0.12639133632183075	0
0.04653455689549446	0
0.9973863363265991	1
0.528865396976471	0
0.06781728565692902	0
0.10382837802171707	0
0.024378206580877304	0
0.023019865155220032	0
0.023283762857317924	0
0.041596848517656326	0
0.032536596059799194	0
0.008630778640508652	0
0.058646488934755325	0
0.066041961312294	1
0.9999828934669495	1
0.01810109242796898	0
0.03939405456185341	0
0.04416270554065704	0
0.9915251135826111	1
0.01636471040546894	0
0.028951771557331085	0
0.8061802387237549	1
0.08255129307508469	0
0.030321113765239716	0
0.06308646500110626	0
0.9965648651123047	1
0.019199226051568985	0
0.9998984932899475	1
0.03159688413143158	0
0.009688206017017365	0
0.003497450379654765	0
0.849910318851471	1
0.9585138559341431	1
0.0579552985727787	0
0.028965581208467484	0
0.07563503086566925	0
0.013839085586369038	0
0.04263520985841751	0
0.8442251086235046	1
0.01849326305091381	0
0.026583466678857803	0
0.02182972989976406	0
0.04498952999711037	0
0.2047102153301239	0
0.8749758005142212	1
0.025719814002513885	1
0.758094847202301	1
0.11480311304330826	0
0.012691174633800983	0
0.005997813306748867	0
0.168702632188797	0
0.03677583858370781	0
0.004980872385203838	0
0.7227343320846558	1
0.060464050620794296	0
0.005403167102485895	0
0.05699237436056137	0
0.4924108386039734	0
0.974898099899292	1
0.15653856098651886	0
0.041694141924381256	0
0.05472693592309952	0
0.012299934402108192	0
0.015211553312838078	0
0.03446618840098381	0
0.05698274075984955	0
0.03067835606634617	0
0.11283677816390991	0
0.7445966601371765	1
0.8201493620872498	1
0.09474270045757294	1
0.07624834030866623	0
0.2488805055618286	1
0.05395122617483139	0
0.9876547455787659	1
0.03562214970588684	0
0.9718822836875916	1
0.02903292514383793	0
0.013766118325293064	0
0.08674973249435425	0
0.0733095332980156	0
0.9977569580078125	1
0.06964045763015747	0
0.018362540751695633	0
0.013641550205647945	0
0.03404472768306732	0
0.9797529578208923	1
0.6765318512916565	1
0.98320472240448	1
0.00942982453852892	0
0.03214867785573006	0
0.052599623799324036	0
0.03147231414914131	0
0.007794186007231474	0
0.02078789845108986	0
0.7611194252967834	1
0.11576689779758453	0
0.943615198135376	1
0.2110951542854309	0
0.057695481926202774	0
0.9142612218856812	1
0.08253168314695358	0
0.9999980330467224	1
0.045627038925886154	0
0.03359971195459366	0
0.2081776112318039	0
0.011999019421637058	0
0.024145327508449554	0
0.05950120836496353	0
0.997623860836029	1
0.02780836820602417	0
0.025198258459568024	0
0.14592809975147247	0
0.0066803256049752235	0
0.10210148990154266	0
0.014109606854617596	0
0.9989502429962158	1
0.8186330795288086	1
0.022539332509040833	0
0.004578385967761278	0
0.9916784763336182	1
0.03874184936285019	0
0.13512051105499268	0
0.02255779132246971	0
0.010649488307535648	0
0.02898320183157921	1
0.00932396575808525	0
0.9999081492424011	1
0.7366410493850708	1
0.9738135933876038	1
0.05398702248930931	0
0.026846984401345253	0
0.013314449228346348	0
0.9843022227287292	1
0.06776672601699829	0
0.04261557757854462	0
0.026256432756781578	0
0.00872630812227726	0
0.013952829875051975	0
0.2381255030632019	0
0.049490105360746384	0
0.14399202167987823	0
0.7329514622688293	1
0.03661340847611427	0
0.016428735107183456	0
0.03144961968064308	0
0.9984827041625977	1
0.9988033771514893	1
0.011102921329438686	0
0.03251168131828308	0
0.011157087981700897	0
0.5773671269416809	1
0.7614659070968628	0
0.9518264532089233	1
0.21502839028835297	0
0.0058599915355443954	0
0.024078939110040665	0
0.953208863735199	1
0.9997351169586182	1
0.024067029356956482	0
0.991870105266571	1
0.04461080580949783	0
0.008226760663092136	0
0.0484868548810482	0
0.014739501290023327	0
0.04208492487668991	0
0.06352001428604126	0
0.008422089740633965	0
0.8625443577766418	1
0.11284493654966354	0
0.014822162687778473	0
0.04048891365528107	0
0.216793492436409	0
0.009958578273653984	0
0.025556359440088272	0
0.007550440728664398	0
0.9993774890899658	1
0.031348422169685364	0
0.9535577893257141	1
0.8866832852363586	1
0.993233859539032	1
0.01551132183521986	0
0.019042152911424637	0
0.040171217173337936	0
0.04886201024055481	0
0.93878573179245	1
0.017544247210025787	0
0.36240869760513306	0
0.035432882606983185	0
0.9998122453689575	1
0.008289988152682781	0
0.05425374209880829	1
0.9987489581108093	1
0.029556497931480408	0
0.021906744688749313	0
0.06383667886257172	0
0.01865355856716633	0
0.05256842076778412	0
0.05360465869307518	0
0.9746583104133606	1
0.01811894215643406	0
0.011543572880327702	0
0.11690688133239746	0
0.9995264410972595	1
0.9924943447113037	1
0.025240685790777206	0
0.03784692659974098	0
0.2187114655971527	0
0.03782903775572777	0
0.011027579195797443	0
0.6440083980560303	1
0.03069143556058407	0
0.9999616146087646	1
0.02710380032658577	0
0.9918089509010315	1
0.5151126384735107	0
0.028692761436104774	0
0.9940119385719299	1
0.008001257665455341	0
0.057581573724746704	0
0.06469550728797913	0
0.5052857995033264	0
0.5271069407463074	0
0.018607383593916893	0
0.08019045740365982	0
0.017017139121890068	0
0.2715951204299927	0
0.9961339831352234	1
0.02017059177160263	0
0.14882677793502808	0
0.10753239691257477	0
0.9850394129753113	1
0.045709624886512756	0
0.00977525394409895	0
0.9262755513191223	1
0.16114334762096405	1
0.002867350587621331	0
0.05392516031861305	0
0.014536555856466293	0
0.03776836395263672	0
0.9941666126251221	1
0.02304672636091709	0
0.05160083994269371	0
0.23608745634555817	0
0.4353131353855133	1
0.9636170864105225	1
0.9856024980545044	1
0.03593612089753151	0
0.026969503611326218	0
0.008014518767595291	0
0.9861847162246704	1
0.01373913325369358	0
0.661612868309021	0
0.03510589525103569	0
0.029018236324191093	0
0.006823135074228048	0
0.009543178603053093	0
0.0106829097494483	0
0.3441152274608612	1
0.9999956488609314	1
0.7871053814888	1
0.04387924447655678	0
0.9971146583557129	1
0.9437916278839111	1
0.03588137775659561	0
0.11867839843034744	0
0.08251459896564484	0
0.3925352096557617	0
0.008598452433943748	0
0.043864645063877106	0
0.021735476329922676	0
0.42734295129776	0
0.017233235761523247	0
0.042042076587677	0
0.9982705116271973	1
0.012357222847640514	0
0.276449978351593	1
0.9992038607597351	1
0.018164992332458496	0
0.02094774693250656	0
0.024808119982481003	0
0.19187064468860626	0
0.9949570298194885	1
0.9984902739524841	1
0.02152300998568535	0
0.01758713647723198	0
0.06343606114387512	0
0.1579197347164154	0
0.48825210332870483	1
0.03038717247545719	0
0.019783366471529007	0
0.010141776874661446	0
0.7780483365058899	1
0.9621093273162842	1
0.02208620123565197	0
0.06523913145065308	0
0.020088130608201027	0
0.01952640898525715	0
0.019247790798544884	0
0.055388763546943665	0
0.02936379611492157	1
0.026291409507393837	0
0.3119986951351166	0
0.028061194345355034	0
0.9927568435668945	1
0.03083031252026558	0
0.06210113689303398	0
0.019215716049075127	0
0.013605148531496525	0
0.5760582685470581	1
0.024842513725161552	0
0.026833070442080498	0
0.02621336095035076	0
0.05063159018754959	0
0.8702802658081055	0
0.09362643212080002	0
0.008346660993993282	0
0.008827312849462032	0
0.9648507833480835	1
0.045921485871076584	0
0.14726880192756653	0
0.04792390763759613	0
0.025089960545301437	0
0.015391571447253227	0
0.006657104007899761	0
0.9922614693641663	1
0.013500528410077095	0
0.03209008276462555	0
0.06174458563327789	0
0.9252750873565674	1
0.6938940286636353	1
0.03879464045166969	0
0.2173117995262146	1
0.996627151966095	1
0.07944309711456299	1
0.07249370217323303	1
0.034693751484155655	0
0.6551018357276917	1
0.018779145553708076	0
0.05994231626391411	0
0.5519904494285583	1
0.04735396429896355	0
0.042107805609703064	0
0.05393686518073082	0
0.09643270820379257	0
0.02083459682762623	0
0.024736924096941948	0
0.020709192380309105	0
0.04283830523490906	0
0.036405954509973526	0
0.07100467383861542	0
0.9110127091407776	0
0.03456456586718559	0
0.040781985968351364	0
0.03650444746017456	0
0.03799945116043091	0
0.10829071700572968	0
0.0734606459736824	0
0.02008764259517193	0
0.011414160951972008	1
0.0686831921339035	0
0.3845738470554352	1
0.018431462347507477	0
0.42749685049057007	0
0.993083119392395	1
0.6224689483642578	0
0.055434852838516235	1
0.993323028087616	1
0.030265657231211662	0
0.9260181784629822	1
0.00891757383942604	1
0.9997131824493408	1
0.007989926263689995	0
0.06345400214195251	0
0.016624853014945984	0
0.0468154177069664	1
0.0428396537899971	0
0.9219908118247986	1
0.027597583830356598	0
0.016559379175305367	0
0.0359901487827301	0
0.5125030875205994	0
0.03766867518424988	0
0.9978756308555603	1
0.024709276854991913	0
0.9399669766426086	1
0.03346087038516998	1
0.017508473247289658	0
0.04427046328783035	0
0.9951121211051941	1
0.025187727063894272	0
0.7621275782585144	0
0.2493882030248642	1
0.021471668034791946	0
0.010400437749922276	0
0.009317422285676003	1
0.039260171353816986	0
0.030327657237648964	0
0.015971407294273376	0
0.9996164441108704	1
0.025638522580266	0
0.967720627784729	1
0.05778534337878227	0
0.007127782329916954	0
0.013397486880421638	0
0.03641605004668236	0
0.008051134645938873	0
0.02868060953915119	0
0.009508810006082058	0
0.02979680709540844	0
0.055687692016363144	0
0.07025054842233658	0
0.9718024730682373	1
0.0365353599190712	0
0.5900522470474243	0
0.01782291568815708	0
0.01106779370456934	0
0.023682503029704094	0
0.027452904731035233	0
0.00548336049541831	0
0.07336117327213287	0
0.0066797370091080666	0
0.9822839498519897	1
0.05572017654776573	0
0.0817188248038292	0
0.9617342352867126	1
0.007828162983059883	0
0.02230377495288849	0
0.6577017307281494	1
0.021385055035352707	0
0.029636256396770477	0
0.1181618720293045	0
0.06046311929821968	0
0.07135847955942154	0
0.03883234038949013	0
0.0072213406674563885	0
0.02957542985677719	0
0.0621354840695858	0
0.9994778633117676	1
0.05931695178151131	0
0.017643000930547714	0
0.026664618402719498	0
0.00490100122988224	0
0.022428173571825027	0
0.9998071193695068	1
0.9575941562652588	1
0.042056385427713394	0
0.10499762743711472	0
0.3207302987575531	0
0.07214105874300003	0
0.02748185768723488	0
0.006182258483022451	0
0.011931473389267921	0
0.13800865411758423	0
0.024082234129309654	0
0.00814062263816595	0
0.018603559583425522	0
0.04753033444285393	0
0.9648258686065674	1
0.9799562096595764	1
0.046010617166757584	0
0.021212102845311165	0
0.17870140075683594	0
0.1548376828432083	0
0.02250753343105316	0
0.6769988536834717	1
0.017344050109386444	0
0.04098929092288017	0
0.028110049664974213	0
0.8336758613586426	1
0.9999821782112122	1
0.06738701462745667	0
0.009779381565749645	0
0.021555837243795395	0
0.025032535195350647	0
0.026149364188313484	0
0.016174467280507088	0
0.03196568787097931	0
0.012152369134128094	0
0.007594147697091103	0
0.17775605618953705	0
0.017487747594714165	0
0.012503975071012974	0
0.03995077311992645	0
0.9992181062698364	1
0.7212291955947876	1
0.006305595859885216	0
0.044777728617191315	0
0.009841348975896835	0
0.03201574832201004	0
0.02987976372241974	0
0.9937167167663574	1
0.10068031400442123	0
0.9863758683204651	1
0.2748223543167114	0
0.08275983482599258	0
0.9968788027763367	1
0.016357289627194405	0
0.9999999403953552	1
0.06289883702993393	0
0.0580647736787796	0
0.011229961179196835	0
0.13050726056098938	1
0.05912690982222557	0
0.005289721768349409	0
0.0796302780508995	0
0.07660627365112305	0
0.005296351853758097	0
0.010281091555953026	0
0.02381115034222603	0
0.12502939999103546	0
0.06578971445560455	1
0.05128271505236626	0
0.10216834396123886	0
0.03751320019364357	0
0.2901892364025116	0
0.04849362000823021	0
0.018922023475170135	0
0.07731332629919052	0
0.03166402876377106	0
0.015440144576132298	0
0.030916251242160797	0
0.028546039015054703	0
0.009276331402361393	0
0.999782145023346	1
0.10251814872026443	0
0.028690233826637268	0
0.7664933800697327	1
0.044856034219264984	0
0.011153637431561947	0
0.02783709019422531	0
0.05458570271730423	0
0.019191943109035492	0
0.045601144433021545	0
0.0045915464870631695	0
0.050186287611722946	0
0.010951525531709194	0
0.9694100618362427	1
0.009928619489073753	0
0.8445215225219727	0
0.023097701370716095	0
0.9499143958091736	1
0.030017485842108727	0
0.9952679872512817	1
0.9993776082992554	1
0.012770249508321285	0
0.9834000468254089	1
0.9080065488815308	1
0.008925214409828186	0
0.2526478171348572	0
0.013188837096095085	0
0.09825403243303299	1
0.033625278621912	0
0.6299775838851929	1
0.033762622624635696	0
0.0066449581645429134	0
0.036972302943468094	0
0.030235527083277702	0
0.03268846496939659	0
0.05196838080883026	0
0.4020508825778961	1
0.947477400302887	1
0.7981977462768555	1
0.02281465195119381	0
0.014911693520843983	0
0.03315586596727371	0
0.32092446088790894	0
0.046917762607336044	0
0.024456897750496864	0
0.0820503830909729	0
0.02217106707394123	0
0.9970341324806213	1
0.005734358448535204	0
0.017285209149122238	0
0.006449921056628227	0
0.05125492811203003	0
0.015100068412721157	0
0.45377299189567566	1
0.014080158434808254	0
0.9391943216323853	1
0.9937363862991333	1
0.02433515526354313	0
0.014915733598172665	0
0.008857217617332935	0
0.028433294966816902	0
0.030773969367146492	0
0.005560493096709251	0
0.05600583553314209	0
0.06288206577301025	0
0.9975869655609131	1
0.05067494139075279	0
0.0700046494603157	0
0.031289923936128616	0
0.008877038955688477	0
0.05059119313955307	0
0.013774413615465164	0
0.023112626746296883	0
0.014502577483654022	0
0.17672371864318848	0
0.018073352053761482	0
0.029077302664518356	0
0.08510386198759079	0
0.09677047282457352	0
0.04775829613208771	0
0.143266960978508	0
0.07121129333972931	0
0.03210536390542984	0
0.05195866897702217	0
0.02558448351919651	0
0.9882659912109375	1
0.02943459153175354	0
0.0038158928509801626	0
0.024037446826696396	0
0.0038032180164009333	0
0.022243747487664223	1
0.04209337383508682	0
0.033368438482284546	0
0.016984743997454643	0
0.0158339012414217	0
0.9971055388450623	1
0.018589694052934647	0
0.05548660457134247	0
0.025157727301120758	0
0.030678052455186844	0
0.05179763212800026	0
0.12122494727373123	0
0.04569642245769501	0
0.9999831914901733	1
0.015967445448040962	0
0.9999428391456604	1
0.04868534579873085	0
0.05030936002731323	0
0.08028058707714081	0
0.019301092252135277	0
0.02229371666908264	0
0.018332086503505707	0
0.029819032177329063	0
0.055859945714473724	0
0.012638012878596783	0
1.0	1
0.008730528876185417	0
0.06814691424369812	0
0.021900543943047523	0
0.9868329167366028	1
0.2658996284008026	1
0.015221771784126759	0
0.026802372187376022	0
0.06696996837854385	0
0.9516757130622864	1
0.41722115874290466	1
0.04206483066082001	0
0.0297660231590271	0
0.015628483146429062	0
0.7639576196670532	1
0.2615812420845032	0
0.02642909809947014	0
0.8377724289894104	1
0.7457492351531982	1
0.025975648313760757	0
0.06293841451406479	0
0.01870010420680046	0
0.05731634423136711	0
0.7508299946784973	1
0.7461929321289062	1
0.03859051316976547	0
0.03760209679603577	0
0.059620507061481476	0
0.05213173106312752	0
0.0769343227148056	1
0.03336348757147789	0
0.07352866232395172	0
