Prediction	Label
0.010058912448585033	0
0.06306669116020203	0
0.0036042826250195503	0
0.00794113427400589	0
0.0013013501884415746	0
0.0013013501884415746	0
0.0023198400158435106	0
0.0058441562578082085	0
0.013825478032231331	0
0.013910794630646706	0
0.017867697402834892	0
0.007510376162827015	0
0.09054771065711975	0
0.01570095494389534	0
0.01338449027389288	0
0.005114978179335594	0
0.015575733967125416	0
0.01562417484819889	0
0.00979092251509428	0
0.006954595446586609	0
0.007065145298838615	0
0.018997445702552795	0
0.0078064086847007275	0
0.010809576138854027	0
0.004866132512688637	0
0.010444024577736855	0
0.017962995916604996	0
0.020238395780324936	0
0.014992804266512394	0
0.006671180948615074	0
0.005556364543735981	0
0.03776903450489044	0
0.010613702237606049	0
0.00500919483602047	0
0.014718964695930481	0
0.024674072861671448	0
0.005621354561299086	0
0.005692472215741873	0
0.009309252724051476	0
0.015529828146100044	0
0.0059255193918943405	0
0.003221704624593258	0
0.007546940352767706	0
0.009901142679154873	0
0.020163219422101974	0
0.026248961687088013	0
0.0055253091268241405	0
0.005251589696854353	0
0.01445296686142683	0
0.0056791952811181545	0
0.010798491537570953	0
0.006077996920794249	0
0.005414445884525776	0
0.01979261450469494	0
0.025273405015468597	0
0.0027784700505435467	0
1.0	0
0.008857326582074165	0
0.023904116824269295	0
0.010067373514175415	0
0.004928371403366327	0
0.0004317622515372932	0
0.006335345562547445	0
0.008446943014860153	0
0.008198396302759647	0
0.0059918188489973545	0
0.0030051651410758495	0
0.002660206286236644	0
0.01721193827688694	0
0.01401071809232235	0
0.0021650001872330904	0
0.008924690075218678	0
0.0033870856277644634	0
0.00660722004249692	0
0.16673444211483002	0
0.0021684225648641586	0
0.004325131885707378	0
0.004325131885707378	0
0.004763445816934109	0
0.00895298458635807	0
0.00493464944884181	0
0.0011082813143730164	0
0.019318023696541786	0
0.02236783504486084	0
0.02236783504486084	0
0.002938546473160386	0
0.008129230700433254	0
0.014465671963989735	0
0.014304116368293762	0
0.007354184053838253	0
0.007354184053838253	0
0.01455689873546362	0
0.0067350659519433975	0
0.0033319671638309956	0
0.026009419932961464	0
0.026009419932961464	0
0.004003222566097975	0
0.008609683252871037	0
0.005267751403152943	0
0.005472654476761818	0
0.0057363505475223064	0
0.006139128003269434	0
0.002966158324852586	0
0.01181043591350317	0
0.01052172016352415	0
0.0067459577694535255	0
0.004349485505372286	0
0.012020914815366268	0
0.001823271857574582	0
0.0022347921039909124	0
0.0034096275921911	0
0.0014525785809382796	0
0.003238164819777012	0
0.0020710022654384375	0
0.008430296555161476	0
0.0026554358191788197	0
0.015843873843550682	0
0.00859916303306818	0
0.004565190523862839	0
0.00572047708556056	0
0.007970635779201984	0
0.011042243801057339	0
0.008172949776053429	0
0.010524718090891838	0
0.000990198808722198	0
0.007771797012537718	0
0.01253694761544466	0
0.004724586848169565	0
0.007180754095315933	0
1.0	0
0.011312189511954784	0
1.0	0
0.03228197991847992	0
0.006622623652219772	0
0.008317179046571255	0
0.010359923355281353	0
0.02717762440443039	0
0.017652688547968864	0
0.015022041276097298	0
0.019867224618792534	0
0.01585838943719864	0
0.08834140002727509	0
0.015680154785513878	0
0.017348816618323326	0
0.011470973491668701	0
0.00752932159230113	0
0.017751671373844147	0
0.007093819789588451	0
0.007093819789588451	0
0.014776323921978474	0
0.00961395911872387	0
0.005320755299180746	0
0.010560328140854836	0
0.00997545663267374	0
0.013390793465077877	0
0.006179771386086941	0
0.009910397231578827	0
0.015487446449697018	0
0.03358530253171921	0
0.006842935923486948	0
0.03322013095021248	0
0.011012104339897633	0
0.01609489880502224	0
0.00613902322947979	0
0.00681223114952445	0
0.011483399197459221	0
0.02600894309580326	0
0.007096654735505581	0
0.05943043529987335	0
0.023523570969700813	0
0.06167932227253914	0
0.021413659676909447	0
0.007414818741381168	0
0.01174210850149393	0
0.016605406999588013	0
0.1178998351097107	0
0.009192309342324734	0
0.19427886605262756	0
0.01713547669351101	0
0.02523435279726982	0
0.013552123680710793	0
0.009540578350424767	0
0.022814104333519936	0
0.021915186196565628	0
0.014020200818777084	0
0.0045908535830676556	0
0.011624561622738838	0
0.009516446851193905	0
0.00815611146390438	0
0.008758113719522953	0
0.39094772934913635	0
0.027987772598862648	0
0.044186655431985855	0
0.010824617929756641	0
0.005989699624478817	0
0.01584072969853878	0
0.00953198503702879	0
0.01820678636431694	0
0.008909494616091251	0
0.008704027161002159	0
0.008704027161002159	0
0.023406540974974632	0
0.08455874770879745	0
0.008738679811358452	0
0.020907144993543625	0
0.0090551245957613	0
0.028994319960474968	0
0.01674288883805275	0
0.10557015985250473	0
0.00988449715077877	0
0.02242281660437584	0
0.018544714897871017	0
0.02245575189590454	0
0.0452747717499733	0
0.0452747717499733	0
0.017350852489471436	0
0.014615128748118877	0
0.0199543759226799	0
0.03841368481516838	0
0.018757304176688194	0
0.020327983424067497	0
0.007752667181193829	0
0.027696112170815468	0
0.008386686444282532	0
0.007941873744130135	0
0.013674682937562466	0
0.015174969099462032	0
0.015174969099462032	0
0.017300987616181374	0
0.009785509668290615	0
0.026820465922355652	0
0.021573448553681374	0
0.007796524092555046	0
0.009429984726011753	0
0.019931506365537643	0
0.015686681494116783	0
0.015721939504146576	0
0.02003607712686062	0
0.01694771647453308	0
0.015941480174660683	0
0.006966800428926945	0
0.008492140099406242	0
0.012044122442603111	0
0.013927319087088108	0
0.0157645121216774	0
0.04657100513577461	0
0.09403857588768005	0
0.038025010377168655	0
0.016608403995633125	0
0.005234754644334316	0
0.005581059958785772	0
0.031607408076524734	0
0.01999417133629322	0
0.8808398842811584	0
0.007774246856570244	0
0.024738846346735954	0
0.024738846346735954	0
0.019618399441242218	0
0.020329713821411133	0
0.01387416198849678	0
0.013473591767251492	0
0.030765652656555176	0
0.0032239239662885666	0
0.0013341999147087336	0
0.003213440300896764	0
0.0041040582582354546	0
0.004972079303115606	0
0.027720637619495392	0
0.004016734194010496	0
0.006498051807284355	0
0.008288946002721786	0
0.005094458814710379	0
0.0023378448095172644	0
0.00579313188791275	0
0.030685773119330406	0
0.001872826600447297	0
0.006600997876375914	0
0.007339665666222572	0
0.003383433911949396	0
0.0010216267546638846	0
0.051843997091054916	0
0.01269334927201271	0
0.010279921814799309	0
0.0005677620647475123	0
0.0029744310304522514	0
0.002611452015116811	0
0.0018271614098921418	0
0.0029181416612118483	0
0.003270341781899333	0
0.006759094074368477	0
0.0027675966266542673	0
0.004888825584203005	0
0.004804220981895924	0
0.00713232159614563	0
0.003049444407224655	0
0.009780379943549633	0
0.016244934871792793	0
0.0595083087682724	0
0.0023536081425845623	0
0.0023536081425845623	0
0.0022905743680894375	0
0.002156652742996812	0
0.002156652742996812	0
0.0012921192683279514	0
0.0028921710327267647	0
0.002491745864972472	0
0.002491745864972472	0
0.0009102411568164825	0
0.011958892457187176	0
0.029719389975070953	0
0.013438927009701729	0
0.006677147001028061	0
0.0040327864699065685	0
0.0011873221956193447	0
0.00342953042127192	0
0.003298931522294879	0
0.014472811482846737	0
0.09843063354492188	0
0.025092020630836487	0
0.008961276151239872	0
0.01984102837741375	0
0.02474474348127842	0
0.015969453379511833	0
0.021659549325704575	0
0.012031011283397675	0
0.13758644461631775	0
0.018148111179471016	0
0.0401257649064064	0
0.011805962771177292	0
0.04221583157777786	0
0.026708221063017845	0
0.01309550367295742	0
0.009015376679599285	0
0.018948080018162727	0
0.014890233054757118	0
0.02430880069732666	0
0.02430880069732666	0
0.14070665836334229	0
0.009138967841863632	0
0.01206937525421381	0
0.01668563485145569	0
0.009627102874219418	0
0.020346084609627724	0
0.024080730974674225	0
0.02730255015194416	0
0.014412608928978443	0
0.03153695911169052	0
0.02782886102795601	0
0.14076246321201324	0
0.14076246321201324	0
0.030026355758309364	0
0.012080375105142593	0
0.013698428869247437	0
0.019166050478816032	0
0.042929232120513916	0
0.2948310077190399	0
0.009418037720024586	0
0.057112790644168854	0
0.011112145148217678	0
0.03201800212264061	0
0.014998565427958965	0
0.028209896758198738	0
0.02679893560707569	0
0.019099868834018707	0
0.015068926848471165	0
0.021417666226625443	0
0.02799038775265217	0
0.06263471394777298	0
1.0	0
0.005889508407562971	0
0.009748796001076698	0
0.005553677678108215	0
0.016039477661252022	0
0.017480051144957542	0
0.010118132457137108	0
0.007579087279736996	0
0.009310501627624035	0
0.005960115697234869	0
0.026346847414970398	0
0.015781337395310402	0
0.013335656374692917	0
0.0057848189026117325	0
0.003110344521701336	0
0.005997420288622379	0
0.005232751369476318	0
0.014212073758244514	0
0.0063715726137161255	0
0.005394251551479101	0
0.0020294918213039637	0
0.004581187851727009	0
0.00840297993272543	0
0.014493237249553204	0
0.01665443927049637	0
0.02133474312722683	0
0.006747121457010508	0
0.009291980415582657	0
0.020690377801656723	0
0.008335091173648834	0
0.012260117568075657	0
0.004745099693536758	0
0.008307774551212788	0
0.002511657075956464	0
0.0035491667222231627	0
0.007790144998580217	0
0.00344771402888	0
0.012097276747226715	0
0.012097276747226715	0
0.012555868364870548	0
0.011176889762282372	0
0.02879183739423752	0
0.01857694424688816	0
0.0055213128216564655	0
0.025385793298482895	0
0.005428482312709093	0
0.0032163355499505997	0
0.016683850437402725	0
0.028256068006157875	0
0.017742004245519638	0
0.011807887814939022	0
0.00792454369366169	0
0.010130234062671661	0
0.003953919280320406	0
0.005756240803748369	0
0.006772853899747133	0
0.011463530361652374	0
0.013204434886574745	0
0.007637328468263149	0
0.024166323244571686	0
0.024166323244571686	0
0.016122568398714066	0
0.012555502355098724	0
0.015834540128707886	0
1.0	0
0.032056424766778946	0
0.007815592922270298	0
0.1374674290418625	0
0.012812597677111626	0
0.0051913815550506115	0
0.00957372598350048	0
0.001785170752555132	0
0.010531742125749588	0
0.09688939154148102	0
0.027364211156964302	0
0.009878651238977909	0
0.027959538623690605	0
0.009361283853650093	0
0.009361283853650093	0
0.021179601550102234	0
0.006446847692131996	0
0.011601169593632221	0
0.12839974462985992	0
0.0019521053181961179	0
0.0036809477023780346	0
0.008629265241324902	0
0.0020278908777981997	0
0.011776757426559925	0
0.009944628924131393	0
0.004378537647426128	0
0.008169100619852543	0
0.004378537647426128	0
0.018163630738854408	0
0.018163630738854408	0
0.005297741387039423	0
0.004739323165267706	0
0.006350173149257898	0
0.006350173149257898	0
0.004712672904133797	0
0.009697887115180492	0
0.006829341407865286	0
0.004327970091253519	0
0.005060093943029642	0
0.005837346892803907	0
0.0023791908752173185	0
0.00284581258893013	0
0.03771831467747688	0
0.003053381573408842	0
0.0057953423820436	0
0.005755603313446045	0
0.0014937841333448887	0
0.004762975499033928	0
0.008132594637572765	0
0.0052746064029634	0
0.0075591085478663445	0
0.013397366739809513	0
0.0058205327950417995	0
0.007593411952257156	0
0.0075137135572731495	0
0.004495435860008001	0
0.004495435860008001	0
0.037991274148225784	0
0.005105297546833754	0
0.01874421164393425	0
0.01874421164393425	0
0.0029181749559938908	0
0.0024346853606402874	0
0.0012475334806367755	0
0.0021968940272927284	0
0.010361254215240479	0
0.001672316575422883	0
0.001439184183254838	0
0.0018335478380322456	0
0.002966745523735881	0
0.0024346853606402874	0
0.014053897932171822	0
0.014053897932171822	0
0.008418350480496883	0
0.004743247292935848	0
0.009617854841053486	0
0.008596676401793957	0
0.005403005983680487	0
0.0015514008700847626	0
0.0021968940272927284	0
0.03890528529882431	0
0.005038688890635967	0
0.015606983564794064	0
0.054460734128952026	0
0.005211878567934036	0
0.009152415208518505	0
0.009152415208518505	0
0.01102516707032919	0
0.004784762859344482	0
0.005777555517852306	0
0.005161271896213293	0
0.0018929439829662442	0
0.0032138004899024963	0
0.003871915163472295	0
0.003858962096273899	0
0.003983011469244957	0
0.0032494531478732824	0
0.002816873835399747	0
0.006600106600672007	0
0.007576742675155401	0
0.004424114711582661	0
0.0026037704665213823	0
0.0056533366441726685	0
0.014781996607780457	0
0.0038741210009902716	0
0.030649133026599884	0
0.0038741210009902716	0
0.014878954738378525	0
0.009001340717077255	0
0.0051232692785561085	0
0.0055544739589095116	0
0.05857758969068527	0
0.0055544739589095116	0
0.005304220598191023	0
0.004483381751924753	0
0.0053602843545377254	0
0.002595728961750865	0
0.009484473615884781	0
0.002161990152671933	0
0.002161990152671933	0
0.0017986057791858912	0
0.0014253834960982203	0
0.012156291864812374	0
0.015736494213342667	0
0.02938392013311386	0
0.008036209270358086	0
0.016674570739269257	0
0.2809029221534729	0
0.0006533871637657285	0
0.0030173936393111944	0
0.07622642815113068	0
0.015704751014709473	0
0.0018237936310470104	0
0.06337403506040573	0
0.019406842067837715	0
0.019406842067837715	0
0.007548254914581776	0
0.002718222327530384	0
0.012656495906412601	0
0.003744051093235612	0
0.004197344183921814	0
0.014758759178221226	0
0.0069580357521772385	0
0.00039484247099608183	0
0.0016373078105971217	0
0.004521079361438751	0
0.0009350092732347548	0
0.007828949019312859	0
0.013148844242095947	0
0.06633448600769043	0
0.013230208307504654	0
0.027651919052004814	0
0.005713792983442545	0
0.027651919052004814	0
0.005713792983442545	0
0.03952040523290634	0
0.005535352975130081	0
0.02777288481593132	0
0.11365479975938797	0
0.02777288481593132	0
0.00618131784722209	0
0.030125027522444725	0
0.00560946948826313	0
0.030125027522444725	0
0.00560946948826313	0
0.005535352975130081	0
0.005535352975130081	0
0.02777288481593132	0
0.11365479975938797	0
0.02777288481593132	0
0.00618131784722209	0
0.007311695255339146	0
0.132684126496315	0
0.132684126496315	0
0.018954342231154442	0
0.22520123422145844	0
0.021540597081184387	0
0.22520123422145844	0
0.03952040523290634	0
0.005535352975130081	0
0.04734514653682709	0
0.09953579306602478	0
0.04734514653682709	0
0.04299410432577133	0
0.02965163253247738	0
0.02080279402434826	0
0.013204062357544899	0
0.006051728036254644	0
0.014378808438777924	0
0.006058678496629	0
0.00858586560934782	0
0.003579188836738467	0
0.030520476400852203	0
0.005573469679802656	0
0.005573469679802656	0
0.0012893519597128034	0
0.006592901889234781	0
0.006592901889234781	0
0.0078890984877944	0
0.003992830403149128	0
0.01386361476033926	0
0.001793614705093205	0
0.006114899646490812	0
0.006114899646490812	0
0.0032997846137732267	0
0.0042668720707297325	0
0.00023471517488360405	0
0.0006644018576480448	0
0.003250528359785676	0
0.0038585790898650885	0
0.00916026160120964	0
0.011904451996088028	0
0.0010910059791058302	0
0.004541523288935423	0
0.007895998656749725	0
0.07925419509410858	0
0.07925419509410858	0
0.07925419509410858	0
0.035503894090652466	0
0.0024784316774457693	0
0.0010412619449198246	0
0.003996100276708603	0
0.013675235211849213	0
0.0009191341232508421	0
0.03705384209752083	0
0.009274197742342949	0
0.002746941288933158	0
0.1166573166847229	0
0.12792961299419403	0
0.029903125017881393	0
0.008081024512648582	0
0.008746043778955936	0
0.002564430935308337	0
0.0028933417052030563	0
0.002992993453517556	0
0.002960667945444584	0
0.001101797679439187	0
0.003747837617993355	0
0.0012659335043281317	0
0.007536872290074825	0
0.009248335845768452	0
0.009893979877233505	0
0.002889543306082487	0
0.0261300727725029	0
0.011455658823251724	0
0.006423351354897022	0
0.008092292584478855	0
0.019861295819282532	0
0.004896465223282576	0
0.010357029736042023	0
0.010506439954042435	0
0.001148926792666316	0
0.0009048876236192882	0
0.0031897053122520447	0
0.044583190232515335	0
0.059121035039424896	0
0.0036143441684544086	0
0.0014695602003484964	0
0.0014127356698736548	0
0.0008002149988897145	0
0.001712371944449842	0
0.006769860163331032	0
0.006769860163331032	0
0.0007036750903353095	0
0.0040939501486718655	0
0.0016153944889083505	0
0.0029968933667987585	0
0.01448607537895441	0
0.0030518416315317154	0
0.011165028437972069	0
0.03549034148454666	0
0.0007088310667313635	0
0.002498100744560361	0
0.0023946764413267374	0
0.004321602638810873	0
0.00292950845323503	0
0.031647756695747375	0
0.009239671751856804	0
0.01424412988126278	0
0.006196462549269199	0
0.0007240016711875796	0
0.003920936491340399	0
0.07230085879564285	0
0.07230085879564285	0
0.1702359914779663	0
0.07230085879564285	0
0.07230085879564285	0
0.00879080779850483	0
0.014924461953341961	0
0.3097302317619324	0
1.0	0
0.007089686580002308	0
0.014978881925344467	0
0.007134689018130302	0
0.011428761295974255	0
0.07415220886468887	0
0.007298638578504324	0
0.02077365294098854	0
0.009183735586702824	0
0.005715277511626482	0
0.005616774316877127	0
0.005772564094513655	0
0.013613123446702957	0
0.007713185157626867	0
0.004513820633292198	0
0.017024492844939232	0
0.025132659822702408	0
0.01110612042248249	0
0.005022228695452213	0
0.007510485593229532	0
0.020709192380309105	0
0.009631977416574955	0
0.007989582605659962	0
0.01608511433005333	0
0.0035923889372497797	0
0.0018769181333482265	0
0.004970618989318609	0
0.017508869990706444	0
0.007149884942919016	0
0.007149884942919016	0
0.012881220318377018	0
0.002747769234701991	0
0.011461758054792881	0
0.019285228103399277	0
0.010214402340352535	0
0.006959135178476572	0
0.005976088345050812	0
0.006279390770941973	0
0.01737954653799534	0
0.012005873024463654	0
0.010866466909646988	0
0.012384675443172455	0
0.026734942570328712	0
0.007011176086962223	0
0.008114511147141457	0
0.019382422789931297	0
0.015962611883878708	0
0.007106960751116276	0
0.005977532360702753	0
0.005977532360702753	0
0.01013052836060524	0
0.006528191268444061	0
0.010147801600396633	0
0.030354565009474754	0
0.00525702815502882	0
0.05204065516591072	0
0.004052030388265848	0
0.009407158941030502	0
0.012542326003313065	0
0.003923727199435234	0
0.01069914922118187	0
0.01748298853635788	0
0.008696896024048328	0
0.004231398459523916	0
0.004231398459523916	0
0.0025003929622471333	0
0.008162647485733032	0
0.011656418442726135	0
0.005806592758744955	0
0.010386886075139046	0
0.010386886075139046	0
0.009823596104979515	0
0.006763778161257505	0
0.011281916871666908	0
0.01903071440756321	0
0.01244357880204916	0
0.014022753573954105	0
0.007031674962490797	0
0.0038788956589996815	0
0.027064567431807518	0
0.004002976696938276	0
0.003387945704162121	0
0.013384868390858173	0
0.007106596603989601	0
0.006119364406913519	0
0.005320739932358265	0
0.008116267621517181	0
0.01723468117415905	0
0.014551659114658833	0
0.008858478628098965	0
0.005769065581262112	0
0.014859656803309917	0
0.013697457499802113	0
0.007127056363970041	0
0.009424428455531597	0
0.004521489609032869	0
0.003866431303322315	0
0.0014839711366221309	0
0.0017540308181196451	0
0.0017540308181196451	0
0.0009094463312067091	0
0.004580990877002478	0
0.0038997631054371595	0
0.004677764605730772	0
0.006724844221025705	0
0.0048007904551923275	0
0.01685466803610325	0
0.009601636789739132	0
0.007124883122742176	0
0.0030736199114471674	0
0.011214119382202625	0
0.002235156949609518	0
0.005340921692550182	0
0.00893090944737196	0
0.011411217041313648	0
0.0025448505766689777	0
0.0031408432405442	0
0.008698326535522938	0
0.008698326535522938	0
0.01575264148414135	0
0.024835437536239624	0
0.021375972777605057	0
0.010868671350181103	0
0.00813464168459177	0
0.007787020411342382	0
0.006857736501842737	0
0.01110534556210041	0
0.012041528709232807	0
0.01951141655445099	0
0.013951189815998077	0
0.011864264495670795	0
0.011877537705004215	0
0.007185950875282288	0
0.0035394765436649323	0
0.04329394921660423	0
0.02069631963968277	0
0.00853825081139803	0
0.011082485318183899	0
0.012365549802780151	0
0.009900768287479877	0
0.00820029154419899	0
0.008665171451866627	0
0.005962709430605173	0
0.008066050708293915	0
0.00630319444462657	0
0.004096567630767822	0
0.006867020390927792	0
0.018272189423441887	0
0.010225134901702404	0
0.014254262670874596	0
0.011705400422215462	0
0.01679353229701519	0
0.012232323177158833	0
0.005464987829327583	0
0.008050518110394478	0
0.019630305469036102	0
0.0369269959628582	0
0.03350232169032097	0
0.012567473575472832	0
0.024465452879667282	0
0.002533918945118785	0
0.009435118176043034	0
0.004182988312095404	0
0.0060544623993337154	0
0.03023555688560009	0
0.0059599014930427074	0
0.009672951884567738	0
0.009672951884567738	0
0.008966375142335892	0
0.011852163821458817	0
0.005509909708052874	0
0.021216174587607384	0
0.014311318285763264	0
0.021216174587607384	0
0.01262623816728592	0
0.03462924435734749	0
0.0063845026306807995	0
0.00691409595310688	0
0.004740387201309204	0
0.012587749399244785	0
0.012536231428384781	0
0.008025949820876122	0
0.005476647522300482	0
0.006543043069541454	0
0.012204024009406567	0
0.00847112387418747	0
0.021283840760588646	0
0.008981672115623951	0
0.007535556331276894	0
0.010343310423195362	0
0.011949385516345501	0
0.004916951525956392	0
0.025255175307393074	0
0.021405894309282303	0
0.005858063232153654	0
0.017741017043590546	0
0.017956189811229706	0
0.019737988710403442	0
0.03870178386569023	0
0.00986782368272543	0
0.02799614518880844	0
0.01687120832502842	0
0.011187165975570679	0
0.00936378724873066	0
0.004801873117685318	0
0.017567703500390053	0
0.015758469700813293	0
0.01370284240692854	0
0.028600186109542847	0
0.008394735865294933	0
0.014129173941910267	0
0.05368148162961006	0
0.008525743149220943	0
0.008516911417245865	0
0.010249616578221321	0
0.0059973676688969135	0
0.01417041290551424	0
0.008262460120022297	0
0.014780184254050255	0
0.012667577713727951	0
0.008150381036102772	0
0.010706511326134205	0
0.010763585567474365	0
0.007499715778976679	0
0.007596065290272236	0
0.04860040917992592	0
0.0031040755566209555	0
0.011356833390891552	0
0.04476850479841232	0
0.005954096093773842	0
0.007826521061360836	0
0.010389680974185467	0
0.0023836155887693167	0
0.0025986474938690662	0
0.020682768896222115	0
0.007010890170931816	0
0.0035166277084499598	0
0.022853760048747063	0
0.007330561988055706	0
0.007300303317606449	0
0.005336231552064419	0
0.0009644443052820861	0
0.0009644443052820861	0
0.026824049651622772	0
0.03515005484223366	0
0.026824049651622772	0
0.047310758382081985	0
0.0077339052222669125	0
0.004350344650447369	0
0.004495956469327211	0
0.002854544436559081	0
0.003343772143125534	0
0.012523358687758446	0
0.0030386969447135925	0
0.007649481762200594	0
0.007649481762200594	0
0.0030805880669504404	0
0.0005124606541357934	0
0.001335475011728704	0
0.0013211580226197839	0
0.0024505085311830044	0
0.0008666599169373512	0
0.0026824185624718666	0
0.0008666599169373512	0
0.008966038003563881	0
0.0017857213970273733	0
0.004717492964118719	0
0.007195141166448593	0
0.11113320291042328	0
0.11113320291042328	0
0.006605859380215406	0
0.0008785813115537167	0
0.002135772258043289	0
0.0011996454559266567	0
0.0038098313380032778	0
0.00626048818230629	0
0.009065295569598675	0
0.003202473744750023	0
0.001974135171622038	0
0.001033166074194014	0
0.0036395122297108173	0
0.010892990976572037	0
0.0023626398760825396	0
0.001690623234026134	0
0.004669220186769962	0
0.005811390001326799	0
0.004903618711978197	0
0.0015559650491923094	0
0.0009763090638443828	0
0.00037081283517181873	0
0.0042635053396224976	0
0.0065679107792675495	0
0.0051209754310548306	0
0.018965834751725197	0
0.005297201219946146	0
0.0057578301057219505	0
0.004685818217694759	0
0.00444312859326601	0
0.004369495902210474	0
0.0009903196478262544	0
0.0008345369715243578	0
0.01286807656288147	0
0.016106130555272102	0
0.015642467886209488	0
0.006866395473480225	0
0.001325687626376748	0
0.001226973719894886	0
0.02042633667588234	0
0.0038906957488507032	0
0.00877348892390728	0
0.027757471427321434	0
0.006521814037114382	0
0.06047803908586502	0
0.006521814037114382	0
0.06047803908586502	0
0.0036741008516401052	0
0.0033352626487612724	0
0.0030603408813476562	0
0.0014114754740148783	0
0.0031287227757275105	0
0.0031287227757275105	0
0.002133844420313835	0
0.01012310292571783	0
0.019854208454489708	0
0.013862279243767262	0
0.1002698540687561	0
0.1002698540687561	0
0.018488211557269096	0
0.018488211557269096	0
0.018488211557269096	0
0.11232589930295944	0
0.004746339283883572	0
0.012506174854934216	0
0.18473312258720398	0
0.01441188994795084	0
0.00141403847374022	0
0.0030547722708433867	0
0.005163885653018951	0
0.007923523895442486	0
0.002478653099387884	0
0.003522708546370268	0
0.003522708546370268	0
0.003522708546370268	0
0.0014509906759485602	0
0.0050262766890227795	0
0.004248709883540869	0
0.0021927456837147474	0
0.0021927456837147474	0
0.0100707383826375	0
0.0037816273979842663	0
0.002119587268680334	0
0.013512461446225643	0
0.002877785125747323	0
0.0049405391328036785	0
0.0022892961278557777	0
0.005761472508311272	0
0.011641552671790123	0
0.004577419720590115	0
0.004577419720590115	0
0.004577419720590115	0
0.0013605786953121424	0
0.008487640880048275	0
0.0033457246609032154	0
0.01408154796808958	0
0.006163402460515499	0
0.0033179745078086853	0
0.010283555835485458	0
0.012059134431183338	0
0.008453222922980785	0
0.00269842566922307	0
0.003993370570242405	0
0.011152710765600204	0
0.00960966944694519	0
0.00987053569406271	0
0.0006148922839201987	0
0.0014937624800950289	0
0.006223064381629229	0
0.0038562719710171223	0
0.012853510677814484	0
0.002342202002182603	0
0.007050084415823221	0
0.0012732560280710459	0
0.00648868503049016	0
0.0018825540319085121	0
0.015336569398641586	0
0.0046075028367340565	0
0.003618574235588312	0
0.009782763198018074	0
0.014661222696304321	0
0.019062358886003494	0
0.005372909363359213	0
0.027609337121248245	0
0.0015572115080431104	0
0.009842688217759132	0
0.003001173259690404	0
0.022990725934505463	0
0.009235124103724957	0
0.011217220686376095	0
0.004883910063654184	0
0.006146515719592571	0
0.01385524682700634	0
0.020629432052373886	0
0.02599313296377659	0
0.008673899807035923	0
0.003853980917483568	0
0.02094978280365467	0
0.0038773592095822096	0
0.006622918415814638	0
0.007856651209294796	0
0.011002572253346443	0
0.004723127465695143	0
0.012363847345113754	0
0.004628010559827089	0
1.0	0
0.011465092189610004	0
0.004813668318092823	0
0.018900180235505104	0
0.004813668318092823	0
0.053432926535606384	0
0.015363841317594051	0
0.027609683573246002	0
0.00604119710624218	0
0.009908436797559261	0
0.03712007403373718	0
0.004737103823572397	0
0.00263187731616199	0
0.02479182742536068	0
0.01557361613959074	0
0.0032938870135694742	0
0.003104990813881159	0
0.0010530584258958697	0
0.0033388833981007338	0
0.002595453290268779	0
0.061536770313978195	0
0.011846384964883327	0
0.0055611045099794865	0
0.01766202598810196	0
0.004388521425426006	0
0.00272092642262578	0
0.005383877083659172	0
0.004439647775143385	0
0.004430131521075964	0
0.006638242397457361	0
0.0020327374804764986	0
0.0017162398435175419	0
0.0017162398435175419	0
0.004715936724096537	0
0.0011366511462256312	0
0.0012059180298820138	0
0.002057920442894101	0
0.0043360465206205845	0
0.009158642962574959	0
0.009158642962574959	0
0.0010859686881303787	0
0.4430181086063385	0
0.003716499777510762	0
0.016109881922602654	0
0.003716499777510762	0
0.0008730576955713332	0
0.000666403619106859	0
0.005635275039821863	0
0.018086500465869904	0
0.018086500465869904	0
0.022696588188409805	0
0.05478467419743538	0
0.029725627973675728	0
0.0221248809248209	0
0.018741600215435028	0
0.014806163497269154	0
0.009320645593106747	0
0.01139692310243845	0
0.004360775463283062	0
0.6659141182899475	0
0.02163645252585411	0
0.04343974217772484	0
0.005447927862405777	0
0.05427894368767738	0
0.04599277302622795	0
0.008014317601919174	0
0.013676663860678673	0
0.046037256717681885	0
0.013724526390433311	0
0.0214528851211071	0
0.04810667783021927	0
0.06336038559675217	0
0.07824692875146866	0
0.023680252954363823	0
0.037901271134614944	0
0.02311142347753048	0
0.08224453032016754	0
0.0690990462899208	0
0.03892027586698532	0
0.03120526298880577	0
0.02290535718202591	0
0.025324225425720215	0
0.01770763471722603	0
0.03566742688417435	0
0.12475726008415222	0
0.02533431351184845	0
0.038699083030223846	0
0.017685668542981148	0
0.019033102318644524	0
0.10736052691936493	0
0.04676597937941551	0
0.029471246525645256	0
0.04033820703625679	0
0.029897674918174744	0
0.04370519518852234	0
0.04250955581665039	0
0.09995704889297485	0
0.011041566729545593	0
0.03530517593026161	0
0.032558538019657135	0
0.024622492492198944	0
0.058815862983465195	0
0.4351842403411865	0
0.046074483543634415	0
0.05257096141576767	0
0.03247087076306343	0
0.017087150365114212	0
0.05446751043200493	0
0.013242576271295547	0
0.026147788390517235	0
0.03605397045612335	0
0.007010581903159618	0
0.3480604887008667	0
0.03775422275066376	0
0.06588326394557953	0
0.05922975018620491	0
0.034467779099941254	0
0.03382186219096184	0
0.022768907248973846	0
0.014647617004811764	0
0.009496431797742844	0
0.014847591519355774	0
